"FA(27:0)","FA 27:0"
"FA(27:0)(OH)","FA 27:0;OH"
"Serratamic acid",
"PC(O-14:0/0:0)","LPC O-14:0/0:0"
"PI-Cer(d18:1/22:0)","IPC 18:1;O2/22:0"
"CL(1'-[18:2(9Z,12Z)/0:0],3'-[18:2(9Z,12Z)/0:0])","DLCL 18:2(9Z,12Z)/0:0/18:2(9Z,12Z)/0:0"
"N-linolenoyl-glutamine",
"Lysine-containing siolipin",
"Sphingosine",
"n-decanohydroxamic acid",
"(9S,10S)-10-hydroxy-9-(phosphonooxy)octadecanoic acid",
"N-(6-aminohexanoyl)-6-aminohexanoic acid",
"Virodhamine",
"Dideoxymycobactin",
"Docosanediol-1,14-disulfate",
"fatty acid",
"Palmitic acid","Palmitic acid"
"Acetic acid",
"Propionic acid",
"Butyric acid",
"Valeric acid",
"Caproic acid",
"Heptylic acid",
"Caprylic acid",
"Pelargonic acid",
"Capric acid",
"Undecylic acid",
"Lauric acid",
"Tridecylic acid",
"Myristic acid",
"Pentadecylic acid",
"Margaric acid",
"Stearic acid",
"Nonadecylic acid",
"Arachidic acid",
"Heneicosylic acid",
"Behenic acid",
"Tricosylic acid",
"Lignoceric acid",
"Hyenic acid",
"Cerotic acid",
"Carboceric acid",
"Montanic acid",
"Melissic acid",
"Lacceroic acid",
"Psyllic acid",
"Gheddic acid",
"Ceroplastic acid",
"Hexatriacontylic acid",
"Lauric acid(d3)",
"Myristic acid(d3)",
"Pentadecylic acid(d3)",
"Palmitic acid(d3)",
"Stearic acid(d3)",
"Margaric acid(d3)",
"Arachidic acid(d3)",
"Behenic acid(d3)",
"Lignoceric acid(d3)",
"Cerotic acid(d3)",
"Anteisononanoic acid",
"Isononanoic acid",
"Isolauric acid",
"Anteisotri­decanoic acid",
"Isotridecanoic acid",
"Isomyristic acid",
"Sarcinic acid",
"Isopentadecylic acid",
"Isopalmitic acid",
"Anteisoheptadecanoic acid",
"Isoheptadecanoic acid",
"Isostearic acid",
"Tuberculostearic acid",
"Anteisononadecanoic acid",
"Isoarachidic acid",
"Methylarachidic acid",
"Isobehenic acid",
"Phthioic acid",
"Isopentacosanoic acid",
"Isocerotic acid",
"Isomontanic acid",
"D-Mycoceranic acid",
"Angelic acid",
"Tiglic acid",
"Pyroterebic acid",
"(+)-C27-Phthienoic acid",
"2-methyl lauric acid",
"3-methyl lauric acid",
"4-methyl lauric acid",
"5-methyl lauric acid",
"6-methyl lauric acid",
"7-methyl lauric acid",
"8-methyl lauric acid",
"9-methyl lauric acid",
"Isobutyric acid",
"alpha-methyl butyric Acid",
"Pivalic acid",
"2-methyl valeric acid",
"3-methyl valeric acid",
"Isocaproic acid",
"diethyl acetic acid",
"dimethyl ethyl acetic acid",
"alpha-ethyl valeric acid",
"alpha,alpha-dimethyl valeric acid",
"beta,beta-dimethyl valeric acid",
"alpha-ethyl caproic acid",
"2-methyl nonaoic acid",
"lambda isostearic acid",
"neostearic acid",
"Isononadecanoic acid",
"beta,beta-dimethyl acrylic acid",
"Citronellic acid",
"Isopropenylacetic acid",
"2-ethyl acrylic acid",
"3-isopropyl acrylic acid",
"trimethyl acrylic acid",
"2-butyl acrylic acid",
"2-isopropyl trans-crotonic acid",
"2-amyl 3-butenoic acid",
"2-methylene dodecanoic acid",
"4,4-dimethyl valeric acid",
"3,4-dimethyl valeric acid",
"2-ethyl-2-methyl valeric ccid",
"Isovaleric acid",
"Anteisoundecanoic acid",
"Anteisomyristic acid",
"Anteisohexa­decanoic acid",
"Isotricosanoic acid",
"Isocaprylic acid",
"Isocapric acid",
"Farnesylic acid",
"2,6,10-trimethyl-undecanoic acid",
"4,8-dimethyl-nonanoic acid",
"Valproic acid",
"14-Methylheptadecanoic acid",
"Mycosanoic acid (C24)",
"Mycosanoic  acid (C25)",
"Mycosanoic  acid (C26)",
"Phthioceranic acid (C31)",
"Phthioceranic acid (C33)",
"Phthioceranic acid (C34)",
"Phthioceranic acid (C36)",
"Phthioceranic acid (C37)",
"Phthioceranic acid (C39)",
"Phthioceranic acid (C40)",
"Phthioceranic acid (C42)",
"Phthioceranic acid (C43)",
"Phthioceranic acid (C45)",
"Phthioceranic acid (C46)",
"Phthioceranic acid (C48)",
"Mycocerosic acid (C24)",
"Mycocerosic acid (C25)",
"Mycocerosic acid (C26)",
"Mycocerosic acid (C27)",
"Mycocerosic acid (C28)",
"Mycocerosic acid (C29)",
"Mycocerosic acid (C30)",
"Mycocerosic acid (C31)",
"Mycocerosic acid (C32)",
"Mycocerosic acid (C33)",
"Mycocerosic acid (C34)",
"Mycocerosic acid (C35)",
"Hydroxyphthioceranic acid (C31)",
"Hydroxyphthioceranic acid (C33)",
"Hydroxyphthioceranic acid (C34)",
"Hydroxyphthioceranic acid (C36)",
"Hydroxyphthioceranic acid (C37)",
"Hydroxyphthioceranic acid (C39)",
"Hydroxyphthioceranic acid (C40)",
"Hydroxyphthioceranic acid (C42)",
"Hydroxyphthioceranic acid (C43)",
"Hydroxyphthioceranic acid (C45)",
"Hydroxyphthioceranic acid (C46)",
"Hydroxyphthioceranic acid (C48)",
"Mycolipanolic acid (C24)",
"Mycolipanolic acid (C26)",
"Mycolipanolic acid (C27)",
"Mycolipanolic acid (C28)",
"Mycolipenic acid (C25)",
"Mycolipenic acid (C27)",
"Mycolipenic acid (C28)",
"Mycolipenic acid (C29)",
"18:1(13Z)(17Me)","FA 18:1(13Z);17Me"
"36:6(5Z,9Z,12Z,15Z,18Z,21Z)(34Me[S])","FA 36:6(5Z,9Z,12Z,15Z,18Z,21Z);34Me"
"19:0(11Me)","FA 19:0;11Me"
"25:0(23Me)","FA 25:0;23Me"
"7:0(6Me,6Me)","FA 7:0;6Me,6Me"
"9:0(8Me,8Me)","FA 9:0;8Me,8Me"
"11:0(10Me,10Me)","FA 11:0;10Me,10Me"
"13:0(12Me,12Me)","FA 13:0;12Me,12Me"
"24:0(18Me)","FA 24:0;18Me"
"24:0(17Me)","FA 24:0;17Me"
"25:0(18Me)","FA 25:0;18Me"
"26:0(18Me)","FA 26:0;18Me"
"26:0(18Me,24Me)","FA 26:0;18Me,24Me"
"14:0(10Me,13Me)","FA 14:0;10Me,13Me"
"20:0(12Me)","FA 20:0;12Me"
"25:2(5Z,9Z)(24Me)","FA 25:2(5Z,9Z);24Me"
"25:2(5Z,9Z)(23Me)","FA 25:2(5Z,9Z);23Me"
"26:2(5Z,9Z)(25Me)","FA 26:2(5Z,9Z);25Me"
"26:2(5Z,9Z)(24Me)","FA 26:2(5Z,9Z);24Me"
"27:2(5Z,9Z)(25Me)","FA 27:2(5Z,9Z);25Me"
"27:2(5Z,9Z)(26Me)","FA 27:2(5Z,9Z);26Me"
"27:2(5Z,9Z)","FA 27:2(5Z,9Z)"
"28:2(5Z,9Z)","FA 28:2(5Z,9Z)"
"28:2(5Z,9Z)(27Me)","FA 28:2(5Z,9Z);27Me"
"29:2(5Z,9Z)(26Me)","FA 29:2(5Z,9Z);26Me"
"16:3(2E,10E,12E)(3Me,5Me[R],7My,15Me)","FA 16:3(2E,10E,12E);3Me,5Me,15Me;7My"
"14:4(2E,4E,8E,10E)(6Me[S],9Me,12Me[S])","FA 14:4(2E,4E,8E,10E);6Me,9Me,12Me"
"16:2(2E,4E)(4Me,6Me[S])","FA 16:2(2E,4E);4Me,6Me"
"16:4(2E,4E,8E,10E)(7Me[R],9Me,14Me[R])","FA 16:4(2E,4E,8E,10E);7Me,9Me,14Me"
"15:6(2Z,4E,6Z,8E,12E,14)(6Me,8Me,10Me[S],13Me)","FA 15:6(2,4,6,8,12,14);(Me)4"
"17:1(4)(16Me)","FA 17:1(4);Me"
"17:1(6)(9Me)","FA 17:1(6);Me"
"17:1(12)(7Me)","FA 17:1(12);Me"
"28:2(5Z,9Z)(22Me)","FA 28:2(5Z,9Z);22Me"
"29:2(5Z,9Z)(22Me)","FA 29:2(5Z,9Z);22Me"
"16:2(2E,4E)(5Me,7Me[S])","FA 16:2(2E,4E);5Me,7Me"
"18:2(5Z,9Z)(16Me)","FA 18:2(5Z,9Z);16Me"
"18:2(5Z,9Z)(17Me)","FA 18:2(5Z,9Z);17Me"
"17:4(2E,4E,9E,11E)(8Me[R],10Me,15Me[R])","FA 17:4(2E,4E,9E,11E);8Me,10Me,15Me"
"16:1(6Z)(15Me)","FA 16:1(6Z);15Me"
"16:1(8Z)(15Me)","FA 16:1(8Z);15Me"
"16:1(9Z)(15Me)","FA 16:1(9Z);15Me"
"16:1(10Z)(15Me)","FA 16:1(10Z);15Me"
"18:1(12E)(11Me)","FA 18:1(12E);11Me"
"18:1(7Z)(17Me)","FA 18:1(7Z);17Me"
"(2E)-2-(methoxycarbonylmethyl)but-2-enedioic acid",
"2-methylideneglutaric acid",
"S-(2-carboxypropyl)-Cysteamine",
"10-methyl-octadecanoic acid",
"Argenonic acid",
"Dendryphiellic acid A",
"Dendryphiellic acid B",
"Farnesic acid",
"L-Isoleucic acid",
"Mycinonic acid I",
"Diabolic acid",
"16-methyl-octadeca-5Z,9Z,12Z-trienoic acid",
"15-methyl-11-Hexadecenoic acid",
"3-Hydroxy-11-methyl-stearic acid",
"4-Methylpelargonic acid",
"15-methyl-11Z-hexadecenoic acid",
"9-methyl-10Z-hexadecenoic acid",
"11-methyl-12Z-octadecenoic acid",
"10-methyl-9Z-octadecenoic acid",
"11-hydroxy-4-methyl-2E,4E,6E-dodecatrienoic acid",
"22-methyl-5Z,9Z-triacontadienoic acid",
"2,11-dimethylstearic acid",
"4R-methyl-7Z,11Z-heptadecadienoic acid",
"Arachidonic acid","Arachidonic acid"
"Oleic acid",
"Arachidonic Acid (d8)","Arachidonic Acid[M8H2]"
"Vinyl acetic acid",
"beta-ethyl acrylic acid",
"beta-penteic acid",
"Allyl acetic acid",
"Isohydrosorbic acid",
"Hydrosorbic acid",
"gamma-hexenoic acid",
"delta-hexenoic acid",
"alpha-heptenoic acid",
"beta-heptenoic acid",
"gamma-heptenoic acid",
"delta-heptenoic acid",
"epsilon-heptenoic acid",
"cis-alpha-octenoic acid",
"trans-alpha-octenoic acid",
"cis-beta-octenoic acid",
"trans-beta-octenoic acid",
"cis-gamma-octenoic acid",
"cis-delta-octenoic acid",
"trans-delta-octenoic acid",
"cis-epsilon-octenoic acid",
"trans-epsilon-octenoic acid",
"alpha-nonylenic acid",
"beta-nonylenic acid",
"8-nonylenic acid",
"2-decylenic acid",
"3-decylenic acid",
"Obtusilic acid",
"Isodecenoic acid",
"Caproleic acid",
"2-hendecenoic acid",
"9-hendecenoic acid",
"Undecylenic acid",
"2-lauroleic acid",
"Linderic acid",
"6-lauroleic acid",
"7-lauroleic acid",
"9-lauroleic acid",
"10-Lauroleic acid",
"11-lauroleic acid",
"3-n-decyl acrylic acid",
"Isotridecenoic acid",
"Tsuzuic acid",
"Myristoleic acid",
"Gaidic acid",
"7Z-palmitoleic acid",
"cis-9-palmitoleic acid",
"trans-9-palmitoleic acid",
"cis-10-palmitoleic acid",
"2-heptadecylenic acid",
"Margaroleic acid",
"trans-2-oleic acid",
"3-octadecylenic acid",
"4-octadecylenic acid",
"Thalictric acid",
"Petroselinic acid",
"Petroselaidic acid",
"cis-8-oleic acid",
"trans-8-elaidic acid",
"9-elaidic acid",
"cis-10-oleic acid",
"cis-vaccenic acid",
"trans-vaccenic acid",
"cis-12-oleic acid",
"trans-12-elaidic acid",
"cis-Gadoleic acid",
"cis-gondoic acid",
"trans-gondoic acid",
"cis-cetoleic acid",
"cis-erucic acid",
"trans-brassidic acid",
"Nervonic acid",
"trans-selacholeic acid",
"Ximenic acid",
"Lumequeic acid",
"beta-vinyl acrylic acid",
"Sorbic acid",
"cis, cis-stillingic acid",
"trans, cis-stillingic acid",
"Ricinenic acid",
"Rumenic acid",
"Mangold's acid",
"Linoleic acid","Linoleic acid"
"Linoelaidic acid",
"Mikusch's acid",
"Hiragonic acid",
"7,10,13-hexadecatrienoic acid",
"Caleic acid",
"gamma-Linolenic acid",
"Jacaric acid",
"alpha-calendic acid",
"beta-calendic acid",
"Punicic acid",
"alpha-eleostearic acid",
"beta-eleostearic acid",
"alpha-Linolenic acid",
"Elaidolinolenic acid",
"Pseudoeleostearic acid",
"bishomo-gamma-linolenic acid",
"16:4(4Z,7Z,10Z,13Z)","FA 16:4(4Z,7Z,10Z,13Z)"
"16:4(6,9,12,15)","FA 16:4(6,9,12,15)"
"beta-parinaric acid",
"Adrenic Acid",
"DHA","DHA"
"Aleprestic acid",
"Aleprylic acid",
"Alepric acid",
"Acrylic acid",
"Isocrotonic acid",
"Crotonic acid",
"Lauroleinic acid",
"Lauroleic acid",
"Tsuzuic acid",
"Physeteric acid",
"Myristelaidic acid",
"Goshuyic acid",
"Lycopodic acid",
"cis-Palmitvaccenic acid",
"Sapienic acid",
"Palmitolinoleic acid",
"Civetic acid",
"Ephedrenic acid",
"Sebaleic acid",
"Taxoleic acid",
"Cilienic acid",
"Pinolenic acid",
"Coniferonic acid",
"Stearidonic acid",
"Paullinic acid",
"Bishomo-alpha-linolenic acid",
"Sciadonic acid",
"ETrE(5Z, 8Z, 11Z)",
"Bishomocolumbinic acid",
"Bishomopinolenic acid",
"Juniperonic acid",
"Cetelaidic acid",
"DTrE",
"Dihomo Mead's acid",
"Nerolic acid",
"Tariric acid",
"Stearolic acid",
"Pyrulic acid",
"Exocarpic acid",
"Bolekic acid",
"Isanic acid",
"Ximenynic acid",
"Behenolic acid",
"Gadelaidic acid",
"10-hydroxy-2E,8E-Decadiene-4,6-diynoic acid",
"10-hydroxy-2E,8Z-Decadiene-4,6-diynoic acid",
"10-hydroxy-2Z,8Z-Decadiene-4,6-diynoic acid",
"Dehydrocrepenynic acid",
"Crepenynic acid",
"Matricaric acid",
"Drosophilin C",
"Norlinolenic acid",
"EPA","EPA"
"EPA (d5)","EPA[M5H2]"
"DHA (d5)","DHA[M5H2]"
"Oleic acid (d5)",
"cis-parinaric acid",
"(5Z,9E,14Z)-icosa-5,9,14-trienoic acid",
"eicosa-5Z,8Z,14Z-trienoic acid",
"cis-dodec-3-enoic acid",
"cis,cis-dodeca-3,6-dienoic acid",
"cis-tetradec-11-enoic acid",
"trans-tetradec-11-enoic acid",
"trans-dodec-3-enoic acid",
"octadeca-9Z,11E,14Z-trienoic acid",
"(R)-laballenic acid",
"(R)-lamenallenic acid",
"(S)-lamenallenic acid",
"octadeca-11E,13E,15Z-trienoic acid",
"cis-hex-3-enoic acid",
"cis-dec-2-enoic acid",
"trans,trans-hepta-2,4,6-trienoic acid",
"cis,trans-hepta-2,4,6-trienoic acid",
"8Z-Dihydromatricaria acid",
"Geranic acid",
"2E-Lauroleic acid",
"Megatomic acid",
"tetracosahexaenoic acid",
"tetracosatetraenoic acid n-6",
"7,10-hexadecadienoic acid",
"7Z,10Z-hexadecadienoic acid",
"Hypogeic acid",
"Linoleic acid(d4)",
"Oleic acid(d2)",
"7-trans,9-cis-octadecadienoic acid",
"Columbinic acid",
"5(E)-Arachidonic acid",
"omega-3-Arachidonic acid",
"THA",
"26:4(11Z,14Z,17Z,20Z)","FA 26:4(11Z,14Z,17Z,20Z)"
"28:4(13Z,16Z,19Z,22Z)","FA 28:4(13Z,16Z,19Z,22Z)"
"30:4(15Z,18Z,21Z,24Z)","FA 30:4(15Z,18Z,21Z,24Z)"
"32:4(17Z,20Z,23Z,26Z)","FA 32:4(17Z,20Z,23Z,26Z)"
"34:4(19Z,22Z,25Z,28Z)","FA 34:4(19Z,22Z,25Z,28Z)"
"36:4(21Z,24Z,27Z,30Z)","FA 36:4(21Z,24Z,27Z,30Z)"
"38:4(23Z,26Z,29Z,32Z)","FA 38:4(23Z,26Z,29Z,32Z)"
"Shibic acid",
"28:5(13Z,16Z,19Z,22Z,25Z)","FA 28:5(13Z,16Z,19Z,22Z,25Z)"
"30:5(15Z,18Z,21Z,24Z,27Z)","FA 30:5(15Z,18Z,21Z,24Z,27Z)"
"32:5(17Z,20Z,23Z,26Z,29Z)","FA 32:5(17Z,20Z,23Z,26Z,29Z)"
"34:5(19Z,22Z,25Z,28Z,31Z)","FA 34:5(19Z,22Z,25Z,28Z,31Z)"
"36:5(21Z,24Z,27Z,30Z,33Z)","FA 36:5(21Z,24Z,27Z,30Z,33Z)"
"38:5(23Z,26Z,29Z,32Z,35Z)","FA 38:5(23Z,26Z,29Z,32Z,35Z)"
"26:6(8Z,11Z,14Z,17Z,20Z,23Z)","FA 26:6(8Z,11Z,14Z,17Z,20Z,23Z)"
"28:6(10Z,13Z,16Z,19Z,22Z,25Z)","FA 28:6(10Z,13Z,16Z,19Z,22Z,25Z)"
"30:6(12Z,15Z,18Z,21Z,24Z,27Z)","FA 30:6(12Z,15Z,18Z,21Z,24Z,27Z)"
"32:6(14Z,17Z,20Z,23Z,26Z,29Z)","FA 32:6(14Z,17Z,20Z,23Z,26Z,29Z)"
"34:6(16Z,19Z,22Z,25Z,28Z,31Z)","FA 34:6(16Z,19Z,22Z,25Z,28Z,31Z)"
"36:6(18Z,21Z,24Z,27Z,30Z,33Z)","FA 36:6(18Z,21Z,24Z,27Z,30Z,33Z)"
"38:6(20Z,23Z,26Z,29Z,32Z,35Z)","FA 38:6(20Z,23Z,26Z,29Z,32Z,35Z)"
"26:5(8Z,11Z,14Z,17Z,20Z)","FA 26:5(8Z,11Z,14Z,17Z,20Z)"
"28:5(10Z,13Z,16Z,19Z,22Z)","FA 28:5(10Z,13Z,16Z,19Z,22Z)"
"30:5(12Z,15Z,18Z,21Z,24Z)","FA 30:5(12Z,15Z,18Z,21Z,24Z)"
"32:5(14Z,17Z,20Z,23Z,26Z)","FA 32:5(14Z,17Z,20Z,23Z,26Z)"
"34:5(16Z,19Z,22Z,25Z,28Z)","FA 34:5(16Z,19Z,22Z,25Z,28Z)"
"36:5(18Z,21Z,24Z,27Z,30Z)","FA 36:5(18Z,21Z,24Z,27Z,30Z)"
"38:5(20Z,23Z,26Z,29Z,32Z)","FA 38:5(20Z,23Z,26Z,29Z,32Z)"
"delta2-THA",
"TrHA",
"16:1(5Z)","FA 16:1(5Z)"
