PC 18:1(11Z)/16:0,PC 18:1(11)/16:0,PC 18:1/16:0,PC 18:1_16:0,PC 34:1,C42H82NO8P,        
"CL O-16:0;3Me,7Me,11Me,15Me/O-16:0;3Me,7Me,11Me,15Me/O-16:0;3Me,7Me,11Me,15Me/O-16:0;3Me,7Me,11Me,15Me",CL O-16:0;(Me)4/O-16:0;(Me)4/O-16:0;(Me)4/O-16:0;(Me)4,CL O-20:0/O-20:0/O-20:0/O-20:0,CL O-20:0_O-20:0_O-20:0_O-20:0,CL eO-80:0,,
PC O-16:0/O-18:1(9Z),PC O-16:0/O-18:1(9),PC O-16:0/O-18:1,PC O-16:0_O-18:1,PC dO-34:1,,
"Cer 18:0;1OH,3OH/16:0",Cer 18:0;(OH)2/16:0,Cer 18:0;O2/16:0,Cer 18:0;O2/16:0,Cer 34:0;O2,,
"IPC(1) 18:1(8E);3OH,4OH/24:0;2OH",IPC 18:1(8);(OH)2/24:0;OH,IPC 18:1;O3/24:0;O,IPC 18:1;O3/24:0;O,IPC 42:1;O4,,
CerP(1) 18:1(4E);3OH/16:0;2OH,CerP 18:1(4);OH/16:0;OH,CerP 18:1;O2/16:0;O,CerP 18:1;O2/16:0;O,CerP 34:1;O3,C34H68NO7P,
Gal-Gal-Glc-Cer(1) 18:1(4E);3OH/26:1(17Z),Gal-Gal-Glc-Cer 18:1(4);OH/26:1(17),Hex3Cer 18:1;O2/26:1,Hex3Cer 18:1;O2/26:1,Hex3Cer 44:2;O2,C62H115NO18,
"PC 16:0/20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH","PC 16:0/20:2(5,13);[cy5:0;OH;oxo];OH",PC 16:0/20:4;O3,PC 16:0_20:4;O3,PC 36:4;O3,,
"PE-N(FA 8:0) 30:5(12Z,15Z,18Z,21Z,24Z)/18:0","PE-N(FA 8:0) 30:5(12,15,18,21,24)/18:0",PE-N(FA 8:0) 30:5/18:0,PE-N(FA 8:0) 30:5_18:0,PE-N(FA) 56:5,C61H110NO9P,
LPC O-16:1(11Z)/0:0,LPC O-16:1(11)/0:0,LPC O-16:1/0:0,LPC O-16:1,LPC O-16:1,,
PE P-16:0/18:1(9Z),PE P-16:0/18:1(9),PE P-16:0/18:1,PE P-16:0_18:1,PE O-34:2,,
PE O-18:1(11E);5OMe/22:0;3OH,PE O-18:1(11);OMe/22:0;OH,PE O-19:1;O/22:0;O,PE O-19:1;O_22:0;O,PE O-41:1;O2,C46H92NO9P,
"M(IP)2C(1) 20:0;3OH,4OH/26:0;2OH",M(IP)2C 20:0;(OH)2/26:0;OH,M(IP)2C 20:0;O3/26:0;O,M(IP)2C 20:0;O3/26:0;O,M(IP)2C 46:0;O4,,
SPB 18:0;3OH,SPB 18:0;OH,SPB 18:0;O,SPB 18:0;O,SPB 18:0;O,,
SPB 18:0;1OH;3oxo,SPB 18:0;OH;oxo,SPB 18:1;O2,SPB 18:1;O2,SPB 18:1;O2,,
PIP(3') 16:0/18:1(9Z),PIP(3') 16:0/18:1(9),PIP(3') 16:0/18:1,PIP(3') 16:0_18:1,PIP 34:1,,
"Cer 18:0;1OH,3OH,4OH/26:0;2OH,3OH",Cer 18:0;(OH)3/26:0;(OH)2,Cer 18:0;O3/26:0;O2,Cer 18:0;O3/26:0;O2,Cer 44:0;O5,,
"Cer 18:1(5Z);1OH,3OH/14:0",Cer 18:1(5);(OH)2/14:0,Cer 18:1;O2/14:0,Cer 18:1;O2/14:0,Cer 32:1;O2,C32H63NO3,
"PIP2(3',5') 17:0/20:4(5Z,8Z,11Z,14Z)","PIP2(3',5') 17:0/20:4(5,8,11,14)","PIP2(3',5') 17:0/20:4","PIP2(3',5') 17:0_20:4",PIP2 37:4,C46H83O19P3,
"PE O-16:0/18:2(9Z,12Z)","PE O-16:0/18:2(9,12)",PE O-16:0/18:2,PE O-16:0_18:2,PE O-34:2,C39H76NO7P,
